,userId,movieId,rating
7435,51,230,2.5
11813,73,1206,5.0
67688,438,1267,5.0
32511,221,5954,4.5
1928,18,2411,3.0
72664,469,1674,4.0
66457,428,1608,3.0
30739,216,671,2.0
44980,298,8528,3.0
81336,514,5247,2.5
35272,238,2023,5.0
40683,275,1252,5.0
33280,226,2797,4.0
97811,606,2732,4.5
47171,307,3255,2.5
52381,340,110,5.0
10623,68,1597,3.0
26777,182,4307,4.5
86158,560,923,4.0
22867,156,1704,4.0
1401,14,282,5.0
66932,432,5445,4.0
67220,434,4022,3.0
55210,366,122882,2.0
96412,603,1271,3.0
26522,182,2713,0.5
74080,474,3475,4.0
25733,177,88140,4.0
30024,209,7153,5.0
50172,323,112556,3.0
14322,91,1298,4.0
95448,600,2318,2.5
91879,596,3623,2.5
46607,305,161131,3.5
37663,254,44199,4.5
25672,177,72011,3.5
21026,139,59369,2.5
60795,392,1193,4.0
81652,517,1680,2.5
47083,307,2407,1.5
23258,160,242,2.0
83134,526,3448,5.0
80168,504,1,4.0
28720,199,1693,4.0
37844,256,64969,4.5
65243,418,3438,0.5
11533,68,83803,4.0
94123,599,6299,3.0
82586,524,1210,3.0
80036,501,805,4.0
50364,325,2912,5.0
63059,414,2249,3.0
89762,581,4022,4.5
60398,390,61323,3.0
49846,318,166528,4.0
15134,97,3793,5.0
100426,610,74075,1.0
48798,317,47,5.0
20664,136,255,1.0
6603,45,1285,3.0
57367,380,4262,3.0
65172,417,5952,5.0
35075,234,3287,2.0
93120,599,1408,4.0
9666,64,2450,2.0
22560,153,99114,1.0
61411,404,593,4.0
4856,30,2571,5.0
1764,17,68157,4.0
34656,232,60069,3.5
34285,232,8360,3.0
74872,474,8153,2.5
50036,322,2571,4.0
74660,474,6785,4.5
92235,597,778,5.0
90828,590,2393,2.5
93638,599,3355,1.5
91333,592,277,3.0
50121,323,356,3.5
96695,603,2586,3.0
6957,47,2959,2.0
67548,437,1042,3.0
25557,177,48780,4.5
63189,414,2640,3.0
100706,610,113348,2.5
7528,51,1674,5.0
80850,510,317,1.0
39101,271,345,4.0
67573,437,1270,4.0
96175,603,302,4.0
33127,226,733,4.0
14083,90,562,4.0
11472,68,69122,4.5
73223,474,520,2.0
46553,305,114662,5.0
96985,603,4345,4.0
69823,448,70565,2.5
50369,325,2986,1.0
80232,504,5955,4.0
92425,597,2012,3.0
42128,288,73,3.0
71536,461,3147,4.0
10203,66,3444,4.5
93397,599,2393,2.5
30276,212,541,3.0
99916,610,5507,2.0
22045,144,1917,2.5
54322,357,2485,3.0
5713,41,2712,5.0
64587,414,50158,2.5
47829,309,904,4.0
56099,371,1884,4.5
75781,477,4850,3.0
4506,28,6711,2.5
91244,590,82459,4.0
15462,101,2433,3.0
88873,573,8950,5.0
92949,599,904,3.0
57473,380,5959,4.0
71291,456,810,3.0
96729,603,2725,2.0
15621,103,953,4.0
82547,524,588,4.0
39062,270,5,3.0
28242,195,3911,4.0
78889,489,5014,3.5
68111,438,8368,4.5
10965,68,4054,3.5
88300,570,1210,4.0
19418,125,83349,3.0
26317,182,1365,4.0
96363,603,1189,4.0
81197,514,1982,4.0
25664,177,70293,4.5
51263,331,7361,4.0
3535,21,95738,3.0
13222,84,830,4.0
774,6,490,3.0
21715,141,852,2.5
86369,560,8984,4.0
45509,300,2959,4.5
34943,234,552,3.0
25300,177,4246,3.5
38201,262,233,3.0
10875,68,3285,2.0
85303,555,88,4.0
49260,318,5120,4.0
62482,414,429,2.0
87424,563,55451,3.5
73427,474,1222,4.0
98381,606,39715,1.0
66136,425,6333,3.0
18097,113,3668,5.0
3162,20,4734,1.0
93146,599,1488,2.5
89833,582,92259,5.0
98691,608,111,3.0
85754,555,3105,4.0
42282,288,1136,5.0
27828,188,2565,5.0
64963,414,166643,4.0
42852,288,3917,1.0
17001,107,432,4.0
15303,100,17,4.5
5155,33,2028,5.0
69599,448,8137,0.5
26205,182,720,4.5
39650,274,2501,2.5
60682,391,3006,2.0
61312,402,762,3.0
34343,232,8984,3.0
66343,427,5459,2.0
90436,588,161,4.0
97029,603,4784,3.0
86814,561,3623,2.5
10762,68,2470,3.5
28043,193,908,5.0
6586,45,1127,4.0
36248,247,5418,4.0
96126,603,105,1.0
57845,380,74545,3.5
55141,365,122922,3.0
4838,29,87232,3.5
34381,232,32029,3.0
87938,567,74791,3.5
58098,381,19,2.5
78074,484,3203,1.0
38622,265,2668,2.0
22518,153,40819,4.0
23306,160,671,1.0
87035,561,97913,4.0
11511,68,78499,3.5
54894,364,780,5.0
67284,434,48774,5.0
3816,23,1206,4.0
92273,597,1100,1.0
74396,474,5077,3.0
521,5,50,4.0
92365,597,1569,3.0
40484,274,63113,3.5
18163,115,383,2.0
80038,502,45,3.5
43040,288,7619,3.5
18397,117,249,4.0
1512,15,8961,2.5
63716,414,4520,2.5
55618,368,1831,1.0
52520,342,3754,2.0
93984,599,5053,1.5
7262,50,33781,2.5
7582,51,2375,5.0
88030,567,108932,4.5
100745,610,122924,3.5
97462,606,590,4.0
2231,18,117176,4.0
84588,543,60069,5.0
28175,195,2006,4.0
6576,45,1035,5.0
51273,331,8665,3.0
344,4,708,4.0
88364,570,2890,3.5
65363,419,3578,4.0
71257,456,1,5.0
73887,474,2762,5.0
52191,339,39183,4.5
46640,306,35836,2.5
91334,592,293,4.0
82653,525,608,4.5
84631,545,1876,4.5
71129,453,4310,4.0
95880,601,1221,4.5
15944,104,31,4.0
31034,217,892,3.0
58296,381,3753,4.0
14562,91,4214,2.0
57915,380,93840,5.0
2653,19,2040,2.0
71296,456,1367,5.0
7153,50,1252,4.0
42211,288,783,3.0
51462,332,2366,3.5
82573,524,1047,4.0
46462,305,89470,3.0
32620,222,778,3.5
36064,246,6365,4.5
97954,606,4056,3.5
26992,182,6539,2.5
77661,483,6350,4.0
8198,57,1193,4.0
8535,58,186,3.0
54191,357,788,3.0
44155,294,1615,2.0
50505,326,3556,4.5
6169,42,2770,2.0
10744,68,2340,3.5
58981,385,150,5.0
53681,354,2115,3.5
94833,599,89492,3.5
6732,45,2797,4.0
36962,249,60040,3.5
88203,569,185,4.0
68459,445,4995,4.0
49899,320,2058,4.0
56592,376,1356,4.0
63130,414,2421,2.0
70406,448,138546,1.5
56023,370,1288,4.0
44788,298,4153,0.5
18211,115,2273,4.0
74031,474,3269,2.0
96891,603,3435,5.0
7870,52,60684,4.0
8648,59,913,5.0
86336,560,6947,3.0
69284,448,4015,2.0
44346,294,3301,2.0
21075,139,102445,2.0
51446,332,1923,4.0
100586,610,97988,2.5
12620,80,44199,5.0
88593,572,1287,5.0
64771,414,70862,4.5
95916,601,46578,3.5
37641,254,8636,3.5
50834,328,5816,4.0
2764,19,2550,3.0
66703,429,329,3.0
84292,540,1073,4.0
12959,83,318,5.0
7466,51,616,4.0
44785,298,4085,2.5
34755,232,81156,3.0
11696,70,1704,4.5
25858,178,4967,5.0
57715,380,45499,4.0
77882,483,90863,4.0
23720,162,280,5.0
21508,140,5010,4.0
77420,483,1777,3.5
6007,42,1127,4.0
81409,514,76093,4.0
35663,240,435,3.0
53159,351,74545,3.0
10026,66,608,4.0
1621,16,1617,3.5
27277,185,2078,4.0
24071,167,442,1.5
91914,596,5254,3.0
100671,610,109187,3.5
74369,474,4920,4.0
24349,169,455,3.5
74478,474,5630,3.5
99548,610,215,5.0
35283,238,4265,3.0
11044,68,5218,3.5
2936,19,3608,3.0
31487,217,3519,3.0
41478,282,480,4.0
93562,599,3020,3.0
53053,350,1073,3.0
8530,58,161,4.0
36387,249,111,4.5
73379,474,1089,4.0
74052,474,3365,3.5
74175,474,3963,3.5
72725,469,2181,3.0
83635,534,1562,3.0
45110,298,54259,2.5
10705,68,2094,3.5
20524,135,2571,5.0
1133,10,2858,1.0
3750,22,51540,0.5
64484,414,42015,3.0
5056,33,265,5.0
8864,62,4993,5.0
83068,525,109487,4.0
29445,202,610,4.0
54871,363,1961,3.0
82669,525,1029,1.5
79090,489,80454,2.5
30190,211,1196,4.5
26557,182,2971,4.5
37855,256,79695,4.0
50880,328,63859,2.0
3385,21,6548,3.5
22634,154,130634,0.5
97593,606,1275,3.5
53370,352,56171,2.5
25988,181,47,3.0
75170,474,49961,4.0
38730,266,1200,5.0
54292,357,1996,2.5
70250,448,112623,3.0
9027,62,88163,4.0
76737,480,5265,4.5
31575,219,514,4.0
61966,410,3448,3.0
11971,73,103141,4.5
32098,220,1206,5.0
70503,448,160730,2.0
85166,553,4963,4.5
90101,586,2640,3.5
84380,541,454,4.0
78176,484,34271,4.0
11005,68,4621,3.5
26394,182,1827,2.5
7551,51,2054,3.0
64579,414,49649,1.5
21407,140,3735,4.0
89585,580,5319,3.5
62787,414,1307,4.0
10848,68,3100,3.5
80787,509,95558,3.0
45182,298,64285,3.0
66113,425,4901,4.0
38720,266,1090,5.0
20823,137,2940,4.0
97034,603,4802,1.0
55093,365,99114,3.0
33032,225,2791,4.0
34678,232,64497,2.5
15947,104,87,3.0
95635,600,4239,4.0
84289,540,589,4.5
66371,428,145,2.5
25646,177,66297,3.0
43537,292,805,4.0
3417,21,33004,4.5
24262,168,1233,4.5
53889,356,1257,5.0
81418,514,88744,4.0
34820,233,4995,3.5
40012,274,5843,3.5
61615,408,4993,5.0
58592,382,762,3.0
5701,41,1784,4.0
56058,370,4306,4.0
23520,160,2571,4.0
84864,551,8368,4.0
73778,474,2355,4.0
95656,600,4621,2.0
93508,599,2796,2.5
31144,217,1544,3.0
97264,605,6539,5.0
82621,525,107,3.5
1996,18,5952,3.5
38511,265,253,3.0
53514,353,158,3.0
36089,246,26662,4.5
36058,246,5816,3.0
64882,414,104241,3.0
18957,122,4975,4.0
14671,91,7482,4.0
51521,332,4963,3.5
63060,414,2252,3.0
29516,202,1234,5.0
85469,555,1358,5.0
12415,78,150,4.0
42552,288,2359,4.0
78555,489,587,4.0
5150,33,1841,3.0
49162,318,2699,2.5
32810,222,95307,2.0
34592,232,52975,4.0
89117,577,1233,3.0
51836,335,3911,4.0
44143,294,1461,1.0
68833,448,1210,5.0
10934,68,3844,3.0
54974,365,5995,1.0
6155,42,2688,3.0
58420,381,8910,2.5
100828,610,163981,3.5
4802,29,2028,5.0
4860,30,33794,5.0
68350,443,2762,3.5
68195,438,41569,2.0
28932,199,69122,2.5
31808,219,4388,0.5
42173,288,457,3.0
59321,387,742,2.5
82475,523,120130,5.0
20958,139,6934,2.0
28788,199,2912,4.0
69415,448,4981,4.0
35034,234,2193,3.0
17498,111,8917,3.5
91027,590,4823,2.5
36018,246,2396,4.5
53210,352,1080,5.0
55881,369,529,2.5
89890,583,64969,3.0
65063,415,4447,3.0
8907,62,8961,4.5
77282,483,410,3.0
72067,464,784,1.5
80872,510,1213,3.5
76985,480,39444,4.0
37608,254,3363,3.0
100332,610,60684,3.5
73578,474,1711,2.0
95060,599,164909,3.5
17356,111,3186,4.0
77063,481,986,3.0
3588,21,109864,1.5
54817,362,6934,4.0
40902,275,4306,3.0
24977,177,765,2.0
89175,577,2264,2.0
82429,523,4995,5.0
40471,274,61132,3.5
67891,438,4228,2.5
89107,577,1200,3.0
57157,380,2094,5.0
9075,62,111659,3.5
15711,103,2421,3.5
49723,318,96610,3.5
71133,453,4448,3.0
91053,590,5401,1.0
16990,107,266,4.0
83048,525,97866,4.5
94716,599,69481,3.0
6525,45,380,4.0
59279,387,353,4.0
82196,521,733,4.0
18171,115,592,5.0
14165,91,251,2.5
4194,28,6,3.5
59411,387,1214,4.0
35709,241,50,4.0
12958,83,161,3.5
9911,64,8917,5.0
84747,548,4899,4.0
27134,184,6283,4.0
88584,572,1247,5.0
53668,354,1876,3.5
28757,199,2353,2.0
10199,66,3262,4.0
94461,599,32291,2.5
24500,169,4975,4.0
53305,352,3981,3.0
93740,599,3831,2.5
8240,57,1288,5.0
58833,382,116887,3.5
2401,19,611,2.0
56319,372,1297,4.0
39243,274,34,4.0
88081,567,122916,3.0
46574,305,122920,4.0
41716,283,805,3.0
17777,111,121374,4.5
50404,325,3688,2.0
39532,274,1792,3.5
89026,575,2587,2.0
25559,177,49286,3.5
32463,221,3481,4.0
80620,509,36401,2.5
35208,237,50,2.5
46742,307,24,2.0
48305,313,1073,3.0
47260,307,4373,3.0
42359,288,1376,4.0
98223,606,7101,2.5
96236,603,550,3.0
40914,275,4571,5.0
34790,233,1721,3.5
70521,449,186,0.5
42510,288,2123,2.0
68008,438,5902,4.0
23044,156,5577,4.0
36463,249,1221,4.0
49076,318,1206,3.5
31544,219,185,2.0
86885,561,6664,3.5
47965,310,2944,5.0
38179,262,4,1.0
67120,434,648,4.0
32204,220,8644,4.0
75959,477,54256,4.0
25147,177,2081,3.5
72379,466,78499,3.5
29501,202,1203,4.0
40071,274,6686,1.0
49913,320,59900,3.0
85589,555,2160,5.0
36607,249,3564,2.0
84700,546,3917,4.0
59890,387,4979,3.5
79957,500,1968,4.0
30692,215,4616,4.0
89606,580,5876,3.0
57884,380,85796,3.0
98651,607,3440,3.0
32368,221,1283,4.5
19297,125,5218,3.5
88978,574,150,4.0
2426,19,788,2.0
62846,414,1544,2.0
55827,368,3726,3.0
26053,181,445,3.0
27364,186,1197,4.0
95216,600,648,3.0
3347,21,4040,2.5
44434,295,68157,5.0
75083,474,37736,3.5
84879,551,59315,4.0
79983,500,3253,2.0
98859,608,1136,3.0
63604,414,4085,4.0
16421,105,5373,4.0
66489,428,2232,4.0
85141,553,1483,5.0
47381,307,6058,2.0
45171,298,62250,2.0
9589,64,1517,4.0
4359,28,2571,4.0
38723,266,1127,4.0
45836,304,1196,5.0
75589,477,1690,3.5
25049,177,1212,3.0
60063,387,7460,3.0
51116,330,2712,5.0
382,4,1213,4.0
87778,566,551,1.0
33166,226,1222,5.0
27152,184,81845,4.5
65737,423,1320,1.5
63503,414,3766,2.0
77100,482,303,3.0
89673,580,8360,4.0
44729,298,3462,4.0
18709,119,114795,4.0
37719,255,3671,2.0
76229,480,3,2.5
40201,274,26523,3.5
94558,599,45221,2.5
70235,448,111680,1.5
93097,599,1366,2.5
50992,330,454,3.5
6256,42,3869,2.0
55490,368,782,2.0
3318,21,2953,3.0
32362,221,1265,4.0
64218,414,6898,2.5
82600,524,1272,4.0
53067,351,778,4.5
36321,247,142488,5.0
66095,425,3916,3.5
95034,599,141866,3.0
23496,160,2402,1.0
72002,463,520,4.0
22561,153,100843,3.5
87639,564,94323,3.0
15712,103,2423,5.0
30484,212,138036,3.5
53229,352,1608,4.0
58470,381,45447,3.0
36184,247,356,5.0
66607,428,5349,3.0
37831,256,45668,3.5
85895,556,98809,4.0
91061,590,5502,3.0
18124,114,3147,4.0
74040,474,3310,4.0
18923,122,3020,4.5
26556,182,2968,4.0
15255,99,161,3.0
17299,111,1513,3.0
29079,200,3555,3.0
79817,497,2324,4.5
392,4,1288,4.0
52238,339,58559,3.0
39579,274,2078,3.0
99807,610,4148,3.5
62818,414,1407,4.0
48166,312,2976,4.0
60704,391,3355,2.0
43852,292,82854,1.5
44967,298,7438,4.0
5902,42,193,3.0
30417,212,83134,3.5
38146,261,2329,4.0
59312,387,597,2.5
27721,187,7976,4.5
91647,594,4200,4.5
257,2,114060,2.0
4389,28,3147,2.5
14680,91,8266,1.5
100712,610,114180,3.5
37987,260,372,2.5
56037,370,2329,4.0
68336,442,4361,2.5
21585,140,6377,4.0
62368,414,166,3.0
48078,312,1224,4.0
23162,159,3147,0.5
61122,399,260,5.0
65713,422,4835,4.0
71067,453,3623,2.0
81513,516,1198,4.0
97956,606,4069,2.5
81794,517,7361,1.5
63770,414,4765,4.0
9926,64,30793,4.0
32866,223,1704,3.5
73987,474,3125,4.0
9053,62,103042,3.5
47626,307,51662,3.5
9192,63,778,4.0
67429,436,474,4.0
1107,9,5872,3.0
100024,610,7387,5.0
87537,564,1265,5.0
76219,479,5460,4.0
34159,232,5630,4.0
90694,590,1259,3.5
82889,525,8360,3.0
23737,162,608,5.0
28610,199,514,2.0
4754,28,68319,3.5
35863,244,257,3.0
96878,603,3365,5.0
21528,140,5291,1.0
80449,509,2080,3.0
99358,608,6016,3.0
28968,200,648,3.5
37033,249,72641,4.0
57296,380,3499,5.0
97110,604,328,4.0
18861,122,858,5.0
35368,239,1208,5.0
60343,390,2291,5.0
73468,474,1278,4.0
1090,9,2877,3.0
28089,195,16,4.0
88723,573,1080,4.5
36755,249,7016,3.0
18596,119,6378,4.5
34738,232,72641,4.0
418,4,1923,3.0
3830,23,1248,3.0
16170,104,47997,4.0
4422,28,3683,2.5
5100,33,994,5.0
22220,149,32,4.0
73518,474,1394,4.5
86136,560,223,4.0
74980,474,8989,3.5
52103,339,3470,5.0
59661,387,2795,3.5
97060,604,95,4.0
33234,226,2115,4.0
96504,603,1648,4.0
5317,36,1376,2.0
93490,599,2716,4.5
70003,448,91542,2.5
80663,509,52694,3.0
45406,298,111364,2.0
74773,474,7177,3.5
99526,609,786,3.0
98693,608,145,3.5
100660,610,106920,5.0
3803,23,913,4.0
47530,307,31422,0.5
16013,104,1566,4.0
83791,534,33615,3.5
61652,408,56775,4.0
10069,66,1214,4.0
19524,125,142222,4.0
59029,385,457,4.0
50793,328,2687,2.5
63017,414,2109,3.0
79053,489,57640,4.5
35376,239,1246,4.0
1141,10,4995,4.0
38432,263,8535,4.0
429,4,2174,5.0
71760,462,3572,2.0
82178,521,58,4.0
14332,91,1370,3.0
60695,391,3176,3.0
46819,307,457,3.0
64660,414,55269,4.0
59484,387,1388,2.5
19436,125,91690,4.5
5991,42,1021,2.0
17822,111,148956,4.5
33818,230,3114,3.0
10699,68,2080,3.0
19912,131,58559,4.0
22665,155,2628,5.0
29369,201,2706,4.0
33131,226,783,2.0
99877,610,5025,3.5
61554,407,293,3.0
32588,221,33794,2.5
14026,89,153386,3.0
50431,325,4498,2.0
14445,91,2628,4.0
87116,562,1200,4.0
51744,334,6350,3.5
91628,594,2762,4.0
25947,179,784,3.0
50322,325,2117,4.0
36865,249,46965,3.0
99969,610,6541,1.5
66955,432,6934,4.0
45474,299,2,3.0
72926,470,19,3.0
53450,352,103253,3.0
67083,434,10,3.5
2498,19,1265,4.0
20717,136,585,1.0
83254,527,2135,4.0
67172,434,1917,2.5
1842,18,924,4.0
33113,226,551,3.5
37445,250,6983,5.0
16736,105,86882,3.0
34976,234,1214,5.0
80051,502,1625,0.5
98249,606,7438,4.5
17030,108,2585,4.0
73110,474,32,4.0
22531,153,63082,1.5
79605,495,5400,2.5
41384,280,50442,4.0
99143,608,3271,4.0
49299,318,6541,3.0
11377,68,55820,3.5
58308,381,3999,3.0
1288,11,648,4.0
45142,298,58162,1.5
41749,284,165,5.0
19002,122,48385,4.5
13435,86,3300,4.0
58931,384,2701,1.0
79624,495,7163,4.5
11032,68,4975,3.5
11030,68,4969,3.0
3981,24,54286,4.0
39028,268,2952,4.0
45233,298,72998,3.0
74143,474,3789,3.5
53418,352,85414,3.5
66323,427,5219,2.0
70288,448,116887,2.0
56564,376,780,4.0
68630,447,445,4.0
60514,391,1184,4.0
2413,19,711,3.0
50821,328,4223,2.5
86122,559,1566,4.0
68387,444,231,1.0
72852,469,3174,3.0
14941,95,2280,3.0
48173,312,3175,3.0
21718,141,1197,3.5
49841,318,159976,4.5
81299,514,3740,4.0
10926,68,3786,1.0
22984,156,3100,3.0
30804,216,2239,5.0
12961,83,364,3.5
12760,82,420,3.5
76290,480,382,2.5
41642,282,6708,4.0
21602,140,6787,4.0
41214,279,111362,3.0
23014,156,3507,4.0
25369,177,6365,2.5
93459,599,2598,2.0
52521,342,3824,2.0
75507,477,802,3.5
32855,223,736,3.0
65480,420,1416,4.0
57684,380,38038,5.0
81480,515,260,5.0
63834,414,4993,5.0
3854,23,2730,2.0
78358,487,112552,3.0
85017,552,2642,1.0
76161,479,3385,2.0
15915,103,91500,3.5
50323,325,2124,3.0
81924,517,152037,1.0
53422,352,90405,3.5
78011,484,1345,1.0
37447,251,47,5.0
86624,561,586,3.5
77663,483,6373,3.5
15332,100,587,4.0
54469,357,54001,4.5
76175,479,3889,1.0
22283,150,36,4.0
9530,64,1073,4.0
64035,414,5880,1.5
22395,152,58559,4.0
100633,610,103341,5.0
24128,167,2083,4.5
89460,580,1923,4.0
95548,600,2985,2.0
43227,290,535,4.0
89386,580,1079,4.0
51694,334,1394,3.5
65374,419,4326,3.5
76612,480,3753,3.5
23266,160,316,2.0
84544,543,1347,5.0
59973,387,6433,3.0
43685,292,3755,2.0
33345,226,4025,2.0
45570,301,1307,4.0
8388,57,2599,4.0
30590,213,69757,4.5
53795,354,44191,3.5
24484,169,4373,4.5
28704,199,1502,2.0
14263,91,920,2.5
53746,354,4963,3.5
37019,249,70286,4.0
10514,68,924,1.5
46407,305,71535,5.0
88418,571,724,3.0
33460,226,7147,4.5
13371,85,527,5.0
38495,264,5064,1.5
78338,487,8874,4.0
62041,411,208,4.0
59064,385,707,3.0
47401,307,6377,3.0
19183,124,256,3.0
25014,177,971,5.0
7737,51,6934,0.5
78083,484,3462,3.5
64089,414,6213,2.0
40454,274,59727,2.0
7741,51,7040,2.5
2730,19,2387,3.0
94117,599,6217,1.5
64080,414,6159,5.0
72578,469,1215,3.0
62308,414,22,3.0
81986,520,253,4.0
89220,578,5092,3.5
24731,172,1272,3.0
67268,434,8961,4.5
39262,274,145,2.0
98782,608,575,0.5
53105,351,5952,4.0
27302,185,5146,1.0
20987,139,33493,2.5
15251,99,145,4.0
71966,462,122882,2.5
81207,514,2011,2.0
39697,274,2793,3.0
59056,385,593,3.0
84540,543,1036,5.0
1654,16,6350,3.5
8645,59,904,5.0
63209,414,2717,3.0
10924,68,3783,3.0
21719,141,1198,3.0
6763,45,3255,3.0
1150,10,6377,3.5
89032,575,2622,5.0
94584,599,47793,2.5
50936,329,1219,2.0
23340,160,1090,5.0
73661,474,2018,3.0
253,2,99114,3.5
28001,191,427,1.0
56051,370,3081,3.5
51140,330,3578,4.0
54329,357,2657,3.0
38127,261,47,4.0
55810,368,3633,2.0
62833,414,1479,3.0
31880,219,6618,3.5
67776,438,2541,3.0
36638,249,4069,3.0
60101,387,8228,4.0
25482,177,30793,2.5
28957,200,435,4.0
71231,455,364,3.0
6762,45,3254,4.0
99627,610,1245,5.0
18514,118,25,2.0
57928,380,95475,4.0
11647,69,3175,5.0
54263,357,1387,4.0
1032,8,39,3.0
63958,414,5459,3.0
3796,23,741,4.0
47600,307,46948,3.0
57660,380,33834,5.0
5866,41,122904,0.5
15400,100,2406,4.0
85486,555,1440,2.0
67040,432,79132,4.5
71524,461,539,4.0
10663,68,1876,2.5
77570,483,3623,0.5
87765,566,432,2.0
88329,570,1584,4.5
32205,220,8665,4.0
42515,288,2136,3.0
97229,605,2857,2.5
21996,144,380,3.0
71972,462,140928,2.5
68684,448,170,3.0
72366,466,60069,4.5
94507,599,37857,2.5
72979,470,587,5.0
5714,41,2724,2.0
78233,485,253,1.0
59701,387,3075,3.0
43542,292,968,1.0
77569,483,3618,4.0
36147,246,81591,4.5
62341,414,101,4.0
50033,322,2353,4.0
84207,537,105504,5.0
18694,119,106782,4.5
53262,352,2391,3.0
34314,232,8830,1.5
76729,480,5080,4.0
41261,280,500,3.5
69430,448,5246,2.0
59977,387,6502,4.0
54491,357,74458,4.0
7958,54,589,3.0
94147,599,6548,1.5
41951,286,6218,3.0
31216,217,1920,3.0
16264,105,1206,5.0
26948,182,5954,4.0
15155,98,1,4.5
17900,111,183227,3.5
72627,469,1320,3.0
41081,279,608,2.0
68785,448,941,4.0
93021,599,1197,3.5
38147,261,2502,4.0
36165,246,91542,4.5
91464,593,4896,2.0
4083,27,780,3.0
22051,144,2081,4.0
98841,608,1025,3.5
98424,606,48516,3.5
60216,387,48043,4.0
6340,43,173,3.0
96313,603,969,5.0
89788,581,109487,4.5
80958,511,3307,4.5
41433,280,91500,5.0
9732,64,3396,4.0
10501,68,805,3.0
7873,52,63082,5.0
63377,414,3272,3.0
81101,514,457,4.0
23114,158,2723,2.5
59834,387,4321,2.0
49784,318,116897,4.5
94183,599,6793,1.0
84036,534,108190,2.0
3182,20,5171,2.0
29160,200,6874,5.0
67392,436,344,1.0
34433,232,37386,3.0
52372,339,165549,4.0
17910,112,21,2.0
92335,597,1296,5.0
86882,561,6502,4.0
88641,572,2352,5.0
15217,98,79139,3.0
2151,18,73499,3.5
34836,233,7361,5.0
50245,325,800,4.0
30299,212,1387,3.0
24480,169,4306,5.0
69782,448,62434,4.5
48912,317,55820,5.0
35743,241,8973,4.5
79108,489,89939,4.5
44848,298,5225,3.5
70338,448,127194,2.0
82409,523,317,4.0
50293,325,1544,2.0
60036,387,7102,3.0
79832,497,58559,4.0
5968,42,590,4.0
30050,210,1210,5.0
64632,414,53953,3.0
45165,298,61250,0.5
25114,177,1892,4.0
76624,480,3896,2.5
10738,68,2321,3.0
92362,597,1550,1.0
1404,14,318,3.0
85501,555,1542,4.0
29172,200,7438,5.0
76209,479,5303,2.0
36156,246,85736,5.0
89960,584,377,5.0
57294,380,3483,4.0
98215,606,7082,4.0
20747,137,780,3.0
58973,385,45,3.0
66384,428,253,4.5
78142,484,6616,4.0
76310,480,527,5.0
36895,249,51037,3.5
17390,111,4069,2.5
87193,562,2918,5.0
39162,272,84152,4.0
6390,43,454,4.0
85399,555,851,3.0
65413,419,41997,4.5
2844,19,3040,3.0
81934,518,783,3.0
90165,586,69644,3.5
100377,610,68791,3.0
14317,91,1276,3.0
21813,141,33493,2.0
36006,246,1625,5.0
10757,68,2423,4.0
86785,561,2916,3.0
94995,599,122886,3.5
26106,182,41,4.5
43718,292,4830,4.0
70830,452,4370,3.0
1988,18,5481,3.0
17359,111,3253,5.0
73488,474,1323,2.0
1183,10,51662,3.0
24738,172,2072,4.0
37647,254,8961,4.5
13780,89,60737,5.0
62358,414,153,2.0
64445,414,37384,3.0
100275,610,55247,3.5
3168,20,4848,1.5
1947,18,3081,4.0
44978,298,8376,3.5
71711,462,2683,3.5
23769,164,1047,4.0
16864,105,134252,4.5
28204,195,2797,4.0
82479,523,150548,5.0
68865,448,1373,1.5
12562,80,3275,5.0
50997,330,497,4.0
7192,50,3034,3.0
21269,140,1704,4.0
42481,288,2080,3.0
45393,298,106916,3.5
90218,586,120799,4.0
54011,356,5618,4.0
27049,182,7934,4.0
84055,534,112897,4.0
66385,428,256,2.0
30958,217,432,3.0
68661,448,16,5.0
5611,40,307,5.0
52204,339,45722,3.0
76247,480,111,4.5
48295,313,920,2.0
576,6,24,4.0
23414,160,1627,5.0
7555,51,2123,3.0
69455,448,5459,2.0
92521,597,2521,4.0
21362,140,3107,3.0
34636,232,58105,2.0
60804,392,2706,5.0
91770,596,593,4.0
28278,196,364,5.0
27279,185,2085,4.0
29383,202,29,4.0
59486,387,1393,3.5
66413,428,719,2.0
14030,89,156781,4.0
62885,414,1676,4.0
4683,28,55765,2.5
76780,480,6006,1.5
49156,318,2580,4.0
88496,571,2740,1.0
74543,474,6124,2.0
65786,424,1704,4.0
100282,610,55553,3.0
43267,290,1041,5.0
1664,16,78499,4.5
74599,474,6373,2.5
65708,422,4220,4.0
12008,73,131013,3.5
48965,317,94959,3.0
48600,314,60,3.0
20256,132,55269,2.0
78709,489,2021,4.0
89825,582,85414,2.5
75245,475,4369,4.5
82041,520,1748,4.5
68652,447,594,4.0
48628,314,272,3.0
93672,599,3478,2.5
94511,599,38886,2.5
5707,41,2268,2.5
22208,148,112175,2.5
47657,307,55241,3.0
42683,288,2922,3.0
65538,420,6539,4.0
12072,74,2966,3.5
49074,318,1202,3.5
16340,105,3617,3.5
38468,264,1090,3.0
16147,104,8368,4.0
87340,563,1247,3.5
22692,156,45,4.0
5457,39,50,5.0
80941,510,32587,3.5
96911,603,3535,5.0
1415,14,448,3.0
21698,141,231,3.0
35237,237,7361,4.0
41798,284,433,3.0
12558,80,2571,4.5
35644,240,356,5.0
