,userId,movieId,rating
11854,119.0,3147.0,4.0684551341350605
11855,200.0,2011.0,3.0
11856,18.0,65596.0,3.8986486486486487
11857,103.0,1961.0,4.269529431705193
11858,198.0,3863.0,3.197916666666667
11859,438.0,4974.0,4.5
11860,489.0,1204.0,3.6240601503759398
11861,210.0,90647.0,4.112179487179487
11862,244.0,110.0,3.900747508305648
11863,316.0,4720.0,2.5
11864,570.0,3578.0,3.803113553113553
11865,437.0,1095.0,4.0
11866,448.0,104078.0,3.454960835509138
11867,318.0,91658.0,4.196355371972398
11868,144.0,357.0,3.499536568836154
11869,288.0,1485.0,3.5009634860973375
11870,52.0,52281.0,4.015000000000001
11871,298.0,49651.0,3.5
11872,318.0,91500.0,3.9473240109159415
11873,586.0,539.0,4.0
11874,167.0,2413.0,3.6125
11875,93.0,2822.0,3.725
11876,599.0,3173.0,3.317716648337978
11877,239.0,1080.0,4.3403200227959395
11878,298.0,3852.0,3.0
11879,156.0,2779.0,4.076636473381051
11880,68.0,4223.0,2.7670782315014284
11881,561.0,83134.0,3.282766990291262
11882,318.0,1273.0,4.054934823091248
11883,202.0,1292.0,4.0
11884,354.0,5459.0,3.1939102564102564
11885,313.0,4855.0,1.0
11886,610.0,5010.0,4.0
11887,474.0,3028.0,4.132600296081056
11888,234.0,3418.0,3.970360015485629
11889,580.0,714.0,3.5
11890,45.0,186.0,4.752184416037598
11891,474.0,2122.0,3.187805054063685
11892,182.0,5267.0,4.564381231768119
11893,599.0,1673.0,2.3806791939645797
11894,132.0,2076.0,3.5
11895,311.0,1517.0,2.878205128205128
11896,10.0,79091.0,3.762987012987013
11897,318.0,74789.0,3.7430915606096535
11898,414.0,33660.0,3.5073935157359104
11899,391.0,1676.0,3.9959144103243442
11900,357.0,2599.0,3.729022988505747
11901,580.0,6287.0,4.01603993438697
11902,246.0,49932.0,4.122340425531915
11903,330.0,1732.0,5.0
11904,263.0,8970.0,3.5
11905,271.0,1371.0,3.044642857142857
11906,188.0,7.0,3.6673076923076926
11907,597.0,1284.0,3.9899119922354784
11908,448.0,149406.0,3.5
11909,599.0,93723.0,3.0
11910,603.0,184.0,3.8000000000000007
11911,392.0,1221.0,4.152777777777778
11912,105.0,68554.0,4.0
11913,380.0,7163.0,3.5
11914,569.0,588.0,4.058928571428572
11915,105.0,2966.0,4.0
11916,214.0,83.0,2.718159953998176
11917,428.0,5377.0,2.0
11918,45.0,1769.0,5.0
11919,477.0,45722.0,3.552521008403361
11920,132.0,3418.0,3.339034205231388
11921,278.0,3210.0,4.226190476190476
11922,438.0,6218.0,3.5
11923,64.0,4979.0,4.191211734091693
11924,22.0,107.0,2.8680555555555554
11925,352.0,97304.0,2.5
11926,330.0,555.0,3.5420197090447005
11927,249.0,780.0,4.393239365953192
11928,474.0,2184.0,3.200302755072275
11929,509.0,1704.0,3.5777777777777775
11930,66.0,3809.0,4.5
11931,448.0,61289.0,3.015567898534752
11932,141.0,48385.0,3.5324933687002655
11933,391.0,353.0,4.013417269911383
11934,59.0,1361.0,3.8833333333333333
11935,177.0,1653.0,4.0261090264682124
11936,58.0,31.0,3.413784953283092
11937,169.0,5873.0,4.5
11938,608.0,2918.0,2.5170581429756003
11939,140.0,6617.0,4.0
11940,222.0,3174.0,3.5
11941,380.0,102058.0,3.376923076923077
11942,380.0,3408.0,3.7019230769230766
11943,590.0,6373.0,4.0
11944,19.0,1891.0,1.0
11945,91.0,5585.0,4.205177220860238
11946,319.0,595.0,4.095714285714285
11947,503.0,2348.0,3.0
11948,198.0,24.0,3.0666666666666664
11949,482.0,8961.0,3.0000000000000004
11950,293.0,742.0,2.65
11951,288.0,3448.0,2.1335331485452285
11952,342.0,2975.0,3.0
11953,89.0,66798.0,4.749999999999999
11954,599.0,911.0,3.163397646643933
11955,606.0,64839.0,3.3217029148630584
11956,597.0,1233.0,4.5177619041074575
11957,318.0,55363.0,3.902144109878104
11958,177.0,7728.0,3.0
11959,408.0,1073.0,3.908787878787879
11960,484.0,88163.0,4.5
11961,339.0,3157.0,3.748697916666667
11962,480.0,1747.0,4.272472262962153
11963,495.0,87869.0,4.7868947658084355
11964,420.0,2657.0,3.537037037037037
11965,249.0,87430.0,3.8270702330957063
11966,387.0,54190.0,3.364403584646959
11967,246.0,8254.0,4.122340425531915
11968,292.0,3527.0,3.2279293739967896
11969,323.0,1188.0,3.2
11970,414.0,7090.0,3.6556801195055284
11971,22.0,858.0,3.2487373737373737
11972,427.0,435.0,2.6371527777777777
11973,448.0,3980.0,2.6209793187579704
11974,269.0,778.0,4.0
11975,122.0,5110.0,4.315104166666666
11976,389.0,65.0,3.0
11977,427.0,4958.0,3.0
11978,527.0,1909.0,3.110379566465397
11979,91.0,7569.0,5.0
11980,382.0,67923.0,3.169642857142857
11981,318.0,44788.0,4.31794774789099
11982,19.0,2078.0,2.553819345021963
11983,415.0,6016.0,3.9451754385964914
11984,254.0,5995.0,4.047008547008547
11985,113.0,1232.0,3.132142857142857
11986,212.0,59315.0,3.7154200819672134
11987,523.0,45722.0,4.0
11988,601.0,953.0,5.0
11989,418.0,7153.0,3.7034559643255296
11990,91.0,1704.0,3.33314928426434
11991,610.0,141799.0,3.582075471698113
11992,249.0,1693.0,3.829761904761905
11993,84.0,164.0,4.0
11994,610.0,34450.0,4.082075471698113
11995,135.0,742.0,4.0
11996,288.0,520.0,3.0000000000000004
11997,249.0,4776.0,3.245002508809321
11998,249.0,8984.0,3.0
11999,6.0,996.0,3.3717248376591558
12000,594.0,252.0,4.5
12001,28.0,56782.0,2.768191367727905
12002,592.0,415.0,4.0
12003,563.0,6958.0,2.9125
12004,47.0,30749.0,3.377136752136752
12005,217.0,954.0,3.1618115612864393
12006,232.0,7324.0,3.270313446937975
12007,594.0,1687.0,4.032970171726803
12008,140.0,164.0,3.531776731930271
12009,82.0,1544.0,3.3265810276679844
12010,2.0,79132.0,3.967142857142857
12011,111.0,155812.0,2.0
12012,298.0,64614.0,3.1672043010752686
12013,302.0,762.0,4.033852660227147
12014,47.0,3969.0,3.146978021978022
12015,313.0,3440.0,3.0
12016,495.0,68157.0,4.5
12017,294.0,500.0,2.9782351908356697
12018,140.0,4223.0,3.874504698233382
12019,414.0,316.0,2.9920798393924852
12020,10.0,49272.0,3.6931818181818183
12021,542.0,34162.0,3.5833333333333335
12022,153.0,33679.0,2.9035714285714285
12023,489.0,2054.0,2.9122627585320315
12024,460.0,76093.0,3.956060606060606
12025,359.0,44555.0,3.0
12026,27.0,2532.0,3.5166666666666666
12027,18.0,74458.0,4.0
12028,514.0,185033.0,2.708333333333333
12029,600.0,1674.0,2.8286520269907394
12030,18.0,106487.0,3.2696330426214795
12031,606.0,5989.0,3.5902054786134046
12032,490.0,8638.0,3.257142857142857
12033,438.0,4900.0,4.249172294183032
12034,146.0,3868.0,3.71875
12035,220.0,3555.0,4.5
12036,525.0,8910.0,3.3713940726456153
12037,323.0,508.0,3.11181540110021
12038,414.0,6787.0,2.8362069011491147
12039,113.0,351.0,4.023319239747665
12040,517.0,5989.0,2.9990286546867413
12041,596.0,48780.0,3.7021921641791042
12042,298.0,93721.0,2.1807824356582346
12043,91.0,4720.0,1.7580035166572625
12044,318.0,162.0,4.5
12045,19.0,810.0,2.7356933539565396
12046,599.0,4022.0,2.2016854839114974
12047,304.0,364.0,4.508198233678233
12048,482.0,151.0,5.0
12049,610.0,78626.0,3.582075471698113
12050,423.0,5349.0,3.49
12051,125.0,1034.0,4.5
12052,220.0,165.0,4.0
12053,509.0,5066.0,3.2027777777777775
12054,105.0,5026.0,4.069256756756756
12055,479.0,3082.0,4.498013065456683
12056,414.0,2082.0,3.496021836452875
12057,489.0,2987.0,2.84389114197658
12058,274.0,8972.0,4.0
12059,428.0,4886.0,3.32230255839822
12060,122.0,1214.0,4.999999999999999
12061,527.0,2161.0,4.0
12062,434.0,31658.0,4.029017857142858
12063,40.0,82.0,4.448275862068965
12064,587.0,32.0,5.0
12065,230.0,1704.0,4.0
12066,307.0,55765.0,2.293942750600177
12067,517.0,49274.0,1.932218309859155
12068,562.0,68135.0,3.6714285714285713
12069,525.0,2081.0,3.2359022556390977
12070,477.0,2065.0,4.0
12071,89.0,99117.0,3.518867924528302
12072,432.0,63082.0,5.0
12073,232.0,53519.0,3.134883804939925
12074,387.0,6572.0,3.0
12075,448.0,6764.0,1.8858396374998179
12076,448.0,2978.0,2.435162403391458
12077,546.0,1976.0,3.5555555555555554
12078,232.0,6874.0,3.6440972222222223
12079,471.0,6377.0,3.7236111111111114
12080,209.0,185029.0,2.607142857142857
12081,58.0,224.0,4.223006492238796
12082,600.0,2455.0,2.5
12083,424.0,543.0,3.2873475609756095
12084,452.0,1997.0,4.390926640926641
12085,326.0,1483.0,3.923333333333333
12086,237.0,2858.0,3.5949675324675328
12087,51.0,5459.0,4.008695865971331
12088,288.0,1982.0,2.6762845830573037
12089,20.0,6170.0,5.0
12090,509.0,26776.0,3.3277777777777775
12091,555.0,2261.0,3.0
12092,474.0,8119.0,3.6906376387702307
12093,125.0,608.0,4.729479477108639
12094,168.0,2076.0,5.0
12095,57.0,2393.0,4.5028615668078364
12096,28.0,1199.0,2.8812064630128043
12097,603.0,1179.0,4.1812637693130945
12098,479.0,435.0,4.0
12099,42.0,1391.0,3.02014652014652
12100,368.0,762.0,2.993720151276463
12101,113.0,587.0,3.522767857142857
12102,105.0,4823.0,4.0
12103,43.0,382.0,3.994880664988693
12104,468.0,32.0,3.6628954313807416
12105,77.0,7438.0,3.583333333333333
12106,367.0,4628.0,4.0
12107,555.0,1333.0,2.7408319370320062
12108,599.0,53996.0,2.6311450158380354
12109,187.0,1827.0,3.5877659574468086
12110,111.0,585.0,2.948943661971831
12111,548.0,356.0,4.179166666666667
12112,317.0,356.0,4.19021993559509
12113,21.0,170.0,1.0
12114,448.0,76251.0,2.6702606470701262
12115,391.0,1090.0,4.806259115058048
12116,307.0,58287.0,1.8328877005347595
12117,453.0,2683.0,4.0
12118,557.0,1036.0,3.9864864864864864
12119,29.0,50.0,4.219087635054022
12120,480.0,802.0,3.391708627967665
12121,599.0,116044.0,2.0922995780590714
12122,608.0,104.0,2.7487492961764524
12123,292.0,81845.0,3.787453183520599
12124,578.0,7323.0,3.857142857142857
12125,448.0,110553.0,1.9286123448410561
12126,588.0,364.0,3.4869718903605977
12127,216.0,4007.0,3.416666666666667
12128,516.0,4321.0,3.8333333333333335
12129,387.0,593.0,4.264411497790961
12130,603.0,1956.0,3.9824808727602834
12131,599.0,5945.0,2.749434124098021
12132,66.0,2599.0,4.0
12133,555.0,2396.0,4.02177442858194
12134,458.0,150.0,5.000000000000001
12135,169.0,2012.0,3.8629470046260517
12136,560.0,88125.0,2.999098402777954
12137,600.0,736.0,3.0873153389123815
12138,599.0,1282.0,2.5627355217332193
12139,594.0,4025.0,3.3727272727272726
12140,72.0,1210.0,4.198924731182796
12141,367.0,3189.0,1.0
12142,307.0,110.0,2.798975787666095
12143,414.0,1375.0,4.425886874495392
12144,17.0,1270.0,4.0
12145,480.0,3100.0,3.8298365971882284
12146,260.0,2329.0,4.749637985207054
12147,401.0,1136.0,3.8035714285714284
12148,318.0,1385.0,3.8094272212338014
12149,474.0,1042.0,2.5262943828305686
12150,269.0,6.0,4.516514806059283
12151,438.0,4270.0,3.5
12152,44.0,648.0,3.0
12153,313.0,2986.0,2.0
12154,104.0,3325.0,4.5
12155,474.0,6773.0,3.5760071228653154
12156,76.0,288.0,3.762302696568967
12157,566.0,442.0,3.6894415090826453
12158,484.0,48516.0,4.0
12159,115.0,1241.0,3.0
12160,298.0,1232.0,2.119230898100668
12161,414.0,1009.0,3.1705224453392433
12162,238.0,2067.0,4.117424242424242
12163,474.0,39234.0,3.2863244373934726
12164,235.0,589.0,3.503326018994251
12165,274.0,2617.0,3.059907889317773
12166,274.0,6615.0,3.0869055383806416
12167,305.0,102125.0,4.450826569135006
12168,387.0,32.0,4.511044743090423
12169,89.0,71264.0,5.0
12170,448.0,3740.0,3.504911424373258
12171,479.0,260.0,3.503685204558877
12172,480.0,4896.0,2.9999999999999996
12173,480.0,4508.0,3.2532306402670224
12174,68.0,276.0,2.6655030851372143
12175,38.0,151.0,2.786210082779344
12176,288.0,4016.0,3.25987843146668
12177,307.0,6559.0,2.959585653666534
12178,414.0,40815.0,3.1907394779540037
12179,86.0,590.0,3.8295454545454546
12180,432.0,527.0,3.710617707533855
12181,68.0,4700.0,4.0
12182,428.0,104.0,2.662928889081671
12183,608.0,1552.0,2.6637599643291328
12184,132.0,1682.0,3.45726080621661
12185,139.0,56757.0,2.941770186335404
12186,93.0,2359.0,3.659447244938175
12187,480.0,3037.0,5.0
12188,169.0,2.0,3.8551464063886427
12189,414.0,4141.0,3.341988579735414
12190,217.0,459.0,2.503987068385425
12191,491.0,106918.0,4.0673076923076925
12192,610.0,100383.0,3.3723983790279157
12193,288.0,7324.0,2.0
12194,96.0,50.0,4.139366272824919
12195,405.0,32.0,5.0
12196,606.0,1196.0,4.430463022350786
12197,373.0,253.0,2.9942920903429986
12198,143.0,1721.0,3.4611111111111112
12199,603.0,3418.0,2.9880685396524878
12200,534.0,94777.0,3.651729791007807
12201,318.0,59900.0,4.0025127784458645
12202,177.0,1408.0,3.1543530834022113
12203,453.0,3114.0,4.999999999999999
12204,438.0,1616.0,3.741047912689115
12205,249.0,149352.0,3.578428654086475
12206,552.0,5378.0,3.4934210526315788
12207,605.0,2429.0,3.0
12208,353.0,69.0,3.4111111111111114
12209,160.0,6319.0,1.8505434782608696
12210,469.0,2132.0,4.0
12211,437.0,159.0,3.5
12212,453.0,480.0,5.0
12213,5.0,364.0,4.0
12214,474.0,5308.0,2.980605157008595
12215,105.0,134849.0,4.069256756756756
12216,140.0,4310.0,4.0
12217,474.0,4002.0,3.1726158326925673
12218,305.0,102407.0,4.5
12219,597.0,733.0,3.0000000000000004
12220,571.0,2160.0,3.425
12221,599.0,1866.0,2.2038565283192377
12222,603.0,3752.0,2.3491922573003374
12223,246.0,910.0,4.5
12224,514.0,3039.0,3.658333333333333
12225,585.0,3424.0,4.220833333333333
12226,358.0,605.0,3.041666666666667
12227,274.0,51255.0,2.5
12228,244.0,2890.0,4.0
12229,509.0,709.0,3.2777777777777777
12230,446.0,160.0,3.0763157894736843
12231,339.0,1258.0,4.015364583333334
12232,448.0,90746.0,2.501705749772703
12233,580.0,8800.0,3.9375
12234,307.0,1343.0,2.248716634592357
12235,177.0,1073.0,3.595237372520169
12236,590.0,303.0,2.7562731402774565
12237,313.0,3701.0,3.990312013010032
12238,414.0,5237.0,3.6813084112149532
12239,305.0,5791.0,3.8529411764705883
12240,368.0,350.0,3.0
12241,160.0,1270.0,3.9421280632790556
12242,599.0,2798.0,2.628010224145762
12243,318.0,74545.0,3.484926967088753
12244,160.0,2334.0,2.0910201427180533
12245,187.0,288.0,3.8590335189160934
12246,474.0,3230.0,2.1416554944704784
12247,160.0,1920.0,1.0
12248,387.0,1347.0,4.00910606875202
12249,326.0,92259.0,4.0275
12250,290.0,1947.0,4.627090855589347
12251,202.0,6.0,4.0
12252,555.0,804.0,3.557398745727298
12253,51.0,3257.0,2.936530677133169
12254,566.0,296.0,3.9701012452044457
12255,27.0,126.0,2.9999999999999996
12256,448.0,103339.0,2.229206074091072
12257,559.0,836.0,3.2184578836732705
12258,211.0,1801.0,3.3392857142857144
12259,474.0,8754.0,3.6932624113475176
12260,599.0,81932.0,2.5
12261,552.0,19.0,2.5
12262,176.0,377.0,4.296375699437446
12263,352.0,2712.0,3.85
12264,414.0,2751.0,3.6813084112149532
12265,247.0,293.0,3.9926663344903726
12266,525.0,2572.0,3.5
12267,448.0,109895.0,2.25
12268,219.0,31878.0,3.0
12269,610.0,110591.0,4.082075471698113
12270,141.0,318.0,3.0000000000000004
12271,64.0,1258.0,4.312005884128665
12272,307.0,2291.0,3.0321196468240688
12273,274.0,5879.0,4.0
12274,560.0,780.0,3.6985569826553055
12275,483.0,26903.0,4.5
12276,70.0,1300.0,4.5
12277,610.0,35957.0,3.4320754716981132
12278,105.0,6934.0,4.655357828544444
12279,318.0,97938.0,3.772953254959048
12280,66.0,4654.0,3.5
12281,453.0,1036.0,4.0
12282,68.0,595.0,2.4003516544410126
12283,610.0,36931.0,3.582075471698113
12284,268.0,2890.0,3.4896551724137934
12285,600.0,2953.0,4.25263754822933
12286,596.0,4878.0,3.6104802076573654
12287,560.0,130576.0,3.0283505154639174
12288,19.0,785.0,1.5063946577277867
12289,42.0,4153.0,3.5107935277680062
12290,292.0,2710.0,2.843008739076155
12291,480.0,1136.0,4.003021945192975
12292,474.0,2150.0,2.916509764550129
12293,232.0,4232.0,3.2423495027996405
12294,610.0,3578.0,4.5095362744286
12295,365.0,52973.0,3.232142857142857
12296,68.0,7325.0,2.5
12297,200.0,1608.0,3.53125
12298,586.0,318.0,4.0
12299,350.0,1210.0,3.532258064516129
12300,326.0,73344.0,4.09
12301,167.0,4333.0,3.1125
12302,1.0,3527.0,4.271382672662016
12303,610.0,4153.0,4.0
12304,580.0,5878.0,3.6875
12305,534.0,7569.0,3.7543871780878835
12306,201.0,1213.0,5.000000000000001
12307,599.0,31.0,2.6279760650900506
12308,314.0,728.0,3.3798076923076925
12309,57.0,70.0,3.0000000000000004
12310,232.0,79224.0,5.0
12311,212.0,45447.0,3.037295081967213
12312,561.0,1282.0,4.5
12313,450.0,111.0,4.2976190476190474
12314,13.0,3798.0,3.9
12315,68.0,2881.0,2.7579576540397195
12316,226.0,1276.0,2.8597741822999483
12317,332.0,1344.0,3.6962719298245617
12318,461.0,480.0,3.600340136054422
12319,305.0,30707.0,5.0
12320,414.0,880.0,3.0916031854284203
12321,91.0,196.0,2.743768420114652
12322,274.0,3624.0,3.0
12323,140.0,150.0,3.273669958479414
12324,300.0,109487.0,4.138392857142858
12325,359.0,2530.0,3.0
12326,332.0,6333.0,3.6159147869674184
12327,332.0,1645.0,3.4730576441102756
12328,567.0,2081.0,2.6484833659491196
12329,414.0,46974.0,2.9896885339299084
12330,551.0,1370.0,3.8068181818181817
12331,349.0,353.0,3.7548076923076925
12332,391.0,2333.0,2.523897572776096
12333,195.0,2890.0,3.6529411764705886
12334,380.0,2409.0,4.096130711191351
12335,198.0,2065.0,5.0
12336,599.0,1236.0,2.516479756953838
12337,103.0,2335.0,5.0
12338,64.0,7254.0,3.629120879120879
12339,148.0,4308.0,3.3194444444444446
12340,538.0,1278.0,5.0
12341,372.0,1366.0,3.605855855855856
12342,140.0,5435.0,4.0
12343,381.0,5507.0,3.5
12344,6.0,437.0,3.575996669324669
12345,288.0,2918.0,3.412731393916908
12346,414.0,5617.0,3.4160542568183025
12347,43.0,174.0,4.790752825375555
12348,346.0,3949.0,3.7339154411764706
12349,170.0,318.0,4.0
12350,382.0,7444.0,3.2529761904761907
12351,125.0,71304.0,4.5
12352,154.0,112852.0,3.779220779220779
12353,559.0,168.0,4.542118049042036
12354,412.0,2064.0,5.0
12355,354.0,4239.0,3.0
12356,82.0,4718.0,3.023550724637681
12357,249.0,1552.0,4.0
12358,325.0,1333.0,4.0
12359,91.0,4800.0,4.288491413081201
12360,474.0,1956.0,3.1524729895386194
12361,182.0,5956.0,3.0
12362,68.0,64997.0,2.75
12363,313.0,2700.0,5.0
12364,264.0,1374.0,3.708333333333333
12365,414.0,6170.0,2.9936751607738024
12366,140.0,7143.0,2.0
12367,599.0,262.0,2.6284669040336968
12368,167.0,1200.0,5.0
12369,318.0,97904.0,3.888268156424581
12370,42.0,4008.0,2.0
12371,401.0,170939.0,4.0
12372,298.0,2000.0,3.736375776962415
12373,104.0,80549.0,3.6271929824561404
12374,380.0,16.0,4.487995102753761
12375,346.0,48394.0,3.6908482142857144
12376,68.0,2890.0,2.8375276491868737
12377,289.0,1101.0,4.0
12378,28.0,49961.0,3.6000746086891233
12379,204.0,5949.0,4.390625
12380,560.0,70.0,3.664714151827554
12381,483.0,420.0,2.8374729428519534
12382,414.0,42602.0,3.4313084112149532
12383,57.0,2921.0,3.47088130672402
12384,405.0,1084.0,3.5
12385,332.0,78499.0,4.0
12386,28.0,60684.0,4.5
12387,599.0,27156.0,2.8272857512217655
12388,213.0,1721.0,3.689285714285714
12389,600.0,261.0,2.9830220051382703
12390,64.0,3793.0,4.177806813527375
12391,45.0,1573.0,4.504367317675614
12392,474.0,3513.0,2.8502659067156957
12393,243.0,353.0,4.0
12394,358.0,5066.0,3.041666666666667
12395,105.0,1259.0,4.0
12396,115.0,588.0,4.0
12397,21.0,93510.0,4.0
12398,135.0,480.0,4.014310526905893
12399,160.0,5445.0,3.180088932806324
12400,179.0,356.0,3.6314909562705697
12401,35.0,237.0,4.0
12402,217.0,1129.0,2.349271338244066
12403,599.0,4509.0,2.599301900441074
12404,603.0,908.0,3.153759504388904
12405,64.0,5445.0,3.7086663336663337
12406,474.0,6315.0,2.5510708633180004
12407,381.0,26662.0,3.931179775280899
12408,534.0,88744.0,3.580729166666667
12409,217.0,1616.0,2.331675535425344
12410,489.0,1327.0,2.668703007518797
12411,275.0,1148.0,3.2988796768575854
12412,453.0,1729.0,3.2017154586853
12413,423.0,2268.0,3.5
12414,247.0,7361.0,4.092307692307692
12415,551.0,170697.0,4.0
12416,387.0,3698.0,3.2460890400689304
12417,386.0,477.0,3.2976190476190474
12418,328.0,3114.0,3.9128118591847256
12419,155.0,3618.0,3.5166666666666666
12420,328.0,2115.0,3.5043271468614323
12421,28.0,3996.0,3.5026554878506078
12422,414.0,163645.0,3.642476926464984
12423,600.0,491.0,2.9139073113734395
12424,325.0,4523.0,3.827558927103856
12425,580.0,912.0,2.2720463917943308
12426,381.0,339.0,1.0
12427,490.0,6333.0,3.2142857142857144
12428,596.0,160438.0,3.179646494113276
12429,328.0,1203.0,5.0
12430,434.0,34.0,2.9992864509467014
12431,491.0,6539.0,4.148190045248869
12432,567.0,3671.0,3.0353881278538815
12433,514.0,608.0,4.0
12434,599.0,3168.0,2.1756950717375223
12435,212.0,68237.0,3.0
12436,448.0,5785.0,3.5
12437,18.0,71156.0,3.481981981981982
12438,45.0,588.0,3.416793048700819
12439,380.0,3508.0,3.0
12440,474.0,2565.0,3.4714217587675558
12441,414.0,158.0,2.942347720282562
12442,182.0,2009.0,3.27865484761062
12443,381.0,551.0,2.997113292639632
12444,182.0,6.0,4.360898197214216
12445,599.0,6320.0,2.0
12446,603.0,1377.0,2.753384285218647
12447,42.0,144.0,3.8646931257640893
12448,21.0,733.0,5.0
12449,590.0,2083.0,3.480721393034826
12450,365.0,131013.0,3.8132717707746253
12451,307.0,52722.0,2.7000127637527203
12452,286.0,653.0,3.3569444444444443
12453,109.0,597.0,3.172186869717203
12454,514.0,3253.0,3.5946969696969697
12455,483.0,1200.0,3.6351053268051543
12456,477.0,4973.0,3.0
12457,254.0,5445.0,3.8573232323232323
12458,339.0,48780.0,4.09765625
12459,113.0,2858.0,3.0
12460,378.0,48516.0,4.1873433583959905
12461,367.0,3114.0,5.0
12462,268.0,2628.0,4.48727128782682
12463,477.0,1639.0,4.0
12464,610.0,97188.0,3.832075471698113
12465,125.0,3553.0,4.5
12466,249.0,84637.0,3.329761904761905
12467,292.0,1196.0,4.0
12468,68.0,5816.0,4.5
12469,365.0,5481.0,1.0
12470,113.0,2749.0,3.757142857142857
12471,509.0,31694.0,3.4999999999999996
12472,483.0,1367.0,3.2520887252379924
